participant	camera	task	subtask	start_time	end_time	filename
p12	CAM_AV	TOWER_MS	STP	8.180870546188793	9.37943079656739	p12-CAM_AV-TOWER_MS-STP-8.180870546188793_9.37943079656739.mp4
p12	CAM_AV	TOWER_MS	RHO	9.40730429076224	10.884599483089348	p12-CAM_AV-TOWER_MS-RHO-9.40730429076224_10.884599483089348.mp4
p12	CAM_AV	TOWER_MS	HPCS	10.9124729772842	12.389768169611308	p12-CAM_AV-TOWER_MS-HPCS-10.9124729772842_12.389768169611308.mp4
p12	CAM_AV	TOWER_MS	STP	12.417641663806158	13.867063361938413	p12-CAM_AV-TOWER_MS-STP-12.417641663806158_13.867063361938413.mp4
p12	CAM_AV	TOWER_MS	RHO	13.894936856133267	15.177117589096415	p12-CAM_AV-TOWER_MS-RHO-13.894936856133267_15.177117589096415.mp4
p12	CAM_AV	TOWER_MS	HPCS	15.204991083291265	16.90527422917718	p12-CAM_AV-TOWER_MS-HPCS-15.204991083291265_16.90527422917718.mp4
p12	CAM_AV	TOWER_MS	STP	16.961021217566884	18.521936892478543	p12-CAM_AV-TOWER_MS-STP-16.961021217566884_18.521936892478543.mp4
p12	CAM_AV	TOWER_MS	RHO	18.521936892478543	20.13859955577991	p12-CAM_AV-TOWER_MS-RHO-18.521936892478543_20.13859955577991.mp4
p12	CAM_AV	TOWER_MS	HPCS	20.16647304997476	22.50784656234225	p12-CAM_AV-TOWER_MS-HPCS-20.16647304997476_22.50784656234225.mp4
p12	CAM_AV	TOWER_MS	STP	22.5357200565371	24.431117661786974	p12-CAM_AV-TOWER_MS-STP-22.5357200565371_24.431117661786974.mp4
p13	CAM_AV	BIAH_BS	RPP	0.05159919971264368	2.270364787356322	p13-CAM_AV-BIAH_BS-RPP-0.05159919971264368_2.270364787356322.mp4
p13	CAM_AV	BIAH_BS	HPP	2.296164387212644	4.463330775143678	p13-CAM_AV-BIAH_BS-HPP-2.296164387212644_4.463330775143678.mp4
p13	CAM_AV	BIAH_BS	HNS	4.489130375	6.811094362068966	p13-CAM_AV-BIAH_BS-HNS-4.489130375_6.811094362068966.mp4
p13	CAM_AV	BIAH_BS	RPP	6.836893961925288	10.21664154310345	p13-CAM_AV-BIAH_BS-RPP-6.836893961925288_10.21664154310345.mp4
p13	CAM_AV	BIAH_BS	RNS	10.24244114295977	12.641803929597701	p13-CAM_AV-BIAH_BS-RNS-10.24244114295977_12.641803929597701.mp4
p13	CAM_AV	BIAH_BS	HPP	12.667603529454023	15.582958313218391	p13-CAM_AV-BIAH_BS-HPP-12.667603529454023_15.582958313218391.mp4
p13	CAM_AV	BIAH_BS	HNS	15.608757913074713	18.39511469755747	p13-CAM_AV-BIAH_BS-HNS-15.608757913074713_18.39511469755747.mp4
p13	CAM_AV	BIAH_BS	RPP	18.47251349712644	21.207271081896554	p13-CAM_AV-BIAH_BS-RPP-18.47251349712644_21.207271081896554.mp4
p13	CAM_AV	BIAH_BS	RNS	21.233070681752874	23.322838270114946	p13-CAM_AV-BIAH_BS-RNS-21.233070681752874_23.322838270114946.mp4
p13	CAM_AV	BIAH_BS	HPP	23.400237069683907	25.49000465804598	p13-CAM_AV-BIAH_BS-HPP-23.400237069683907_25.49000465804598.mp4
p13	CAM_AV	BIAH_BS	HNS	25.5158042579023	29.592141035201152	p13-CAM_AV-BIAH_BS-HNS-25.5158042579023_29.592141035201152.mp4
p13	CAM_AV	BIAH_BS	RNS	29.643740234913796	35.913043	p13-CAM_AV-BIAH_BS-RNS-29.643740234913796_35.913043.mp4
p13	CAM_AV	BIAH_BV	RBPP	0.029015890286512924	3.77206573724668	p13-CAM_AV-BIAH_BV-RBPP-0.029015890286512924_3.77206573724668.mp4
p13	CAM_AV	BIAH_BV	HBNS	3.6850180663871415	7.021845449336128	p13-CAM_AV-BIAH_BV-HBNS-3.6850180663871415_7.021845449336128.mp4
p13	CAM_AV	BIAH_BV	HBPP	7.0508613396226405	9.778355026554856	p13-CAM_AV-BIAH_BV-HBPP-7.0508613396226405_9.778355026554856.mp4
p13	CAM_AV	BIAH_BV	HBNS	9.80737091684137	13.057150628930817	p13-CAM_AV-BIAH_BV-HBNS-9.80737091684137_13.057150628930817.mp4
p13	CAM_AV	BIAH_BV	RBPP	13.057150628930817	15.378421851851849	p13-CAM_AV-BIAH_BV-RBPP-13.057150628930817_15.378421851851849.mp4
p13	CAM_AV	BIAH_BV	HBNS	15.378421851851849	17.931820197064987	p13-CAM_AV-BIAH_BV-HBNS-15.378421851851849_17.931820197064987.mp4
p13	CAM_AV	BIAH_BV	HBPP	17.902804306778474	20.688329774283716	p13-CAM_AV-BIAH_BV-HBPP-17.902804306778474_20.688329774283716.mp4
p13	CAM_AV	BIAH_BV	RBNS	20.717345664570228	25.156776878406706	p13-CAM_AV-BIAH_BV-RBNS-20.717345664570228_25.156776878406706.mp4
p13	CAM_AV	BIAH_BV	RBPP	25.156776878406706	28.377540700209643	p13-CAM_AV-BIAH_BV-RBPP-25.156776878406706_28.377540700209643.mp4
p13	CAM_AV	BIAH_BV	HBNS	28.348524809923127	30.959954935709295	p13-CAM_AV-BIAH_BV-HBNS-28.348524809923127_30.959954935709295.mp4
p13	CAM_AV	BIAH_BV	HBPP	30.95995493570929	34.441861770090846	p13-CAM_AV-BIAH_BV-HBPP-30.95995493570929_34.441861770090846.mp4
p13	CAM_AV	BIAH_BV	RBNS	34.441861770090846	39.0553883256464	p13-CAM_AV-BIAH_BV-RBNS-34.441861770090846_39.0553883256464.mp4
p13	CAM_AV	BIAH_RB	BHO	0.0006936387588249918	1.440006874590635	p13-CAM_AV-BIAH_RB-BHO-0.0006936387588249918_1.440006874590635.mp4
p13	CAM_AV	BIAH_RB	HGOT	1.3200641049379842	2.879320110422445	p13-CAM_AV-BIAH_RB-HGOT-1.3200641049379842_2.879320110422445.mp4
p13	CAM_AV	BIAH_RB	BPC	2.799358263987344	6.277698583914218	p13-CAM_AV-BIAH_RB-BPC-2.799358263987344_6.277698583914218.mp4
p13	CAM_AV	BIAH_RB	HGOT	6.197736737479119	10.755561984279849	p13-CAM_AV-BIAH_RB-HGOT-6.197736737479119_10.755561984279849.mp4
p13	CAM_AV	BIAH_RB	HNS	10.755561984279849	12.994493684462665	p13-CAM_AV-BIAH_RB-HNS-10.755561984279849_12.994493684462665.mp4
p13	CAM_AV	BIAH_RB	BPC	12.994493684462665	15.23342538464548	p13-CAM_AV-BIAH_RB-BPC-12.994493684462665_15.23342538464548.mp4
p13	CAM_AV	BIAH_RB	HGOT	15.27340630786303	17.7922044705687	p13-CAM_AV-BIAH_RB-HGOT-15.27340630786303_17.7922044705687.mp4
p13	CAM_AV	BIAH_RB	HNS	17.7922044705687	19.55136509214091	p13-CAM_AV-BIAH_RB-HNS-17.7922044705687_19.55136509214091.mp4
p13	CAM_AV	BIAH_RB	BPC	19.471403245705808	21.390487560148223	p13-CAM_AV-BIAH_RB-BPC-19.471403245705808_21.390487560148223.mp4
p13	CAM_AV	BIAH_RB	HGOT	21.43046848336577	23.90928572285389	p13-CAM_AV-BIAH_RB-HGOT-21.43046848336577_23.90928572285389.mp4
p13	CAM_AV	BIAH_RB	HNS	23.94926664607144	25.6684463444261	p13-CAM_AV-BIAH_RB-HNS-23.94926664607144_25.6684463444261.mp4
p13	CAM_AV	BIAH_RB	BPC	25.708427267643653	27.78743527495627	p13-CAM_AV-BIAH_RB-BPC-25.708427267643653_27.78743527495627.mp4
p13	CAM_AV	BIAH_RB	HGOT	27.867397121391367	29.38667220365828	p13-CAM_AV-BIAH_RB-HGOT-27.867397121391367_29.38667220365828.mp4
p13	CAM_AV	BIAH_RB	HNS	29.426653126875827	31.065870978795388	p13-CAM_AV-BIAH_RB-HNS-29.426653126875827_31.065870978795388.mp4
p13	CAM_AV	BIAH_RB	BPC	31.065870978795388	33.26482175576066	p13-CAM_AV-BIAH_RB-BPC-31.065870978795388_33.26482175576066.mp4
p13	CAM_AV	BIAH_RB	HGOT	33.22484083254311	35.14392514698552	p13-CAM_AV-BIAH_RB-HGOT-33.22484083254311_35.14392514698552.mp4
p13	CAM_AV	BIAH_RB	HNS	35.223886993420614	36.70318115246998	p13-CAM_AV-BIAH_RB-HNS-35.223886993420614_36.70318115246998.mp4
p13	CAM_AV	BIAH_RB	BPC	36.74316207568753	39.221979315175645	p13-CAM_AV-BIAH_RB-BPC-36.74316207568753_39.221979315175645.mp4
p13	CAM_AV	BIAH_RB	HNS	39.181998391958096	43.73913	p13-CAM_AV-BIAH_RB-HNS-39.181998391958096_43.73913.mp4
p13	CAM_AV	BRIDGE_AS	RPP	0.015379456555269922	2.568369244730077	p13-CAM_AV-BRIDGE_AS-RPP-0.015379456555269922_2.568369244730077.mp4
p13	CAM_AV	BRIDGE_AS	HPP	2.599128157840617	4.536939683804627	p13-CAM_AV-BRIDGE_AS-HPP-2.599128157840617_4.536939683804627.mp4
p13	CAM_AV	BRIDGE_AS	RPS	4.536939683804627	6.074885339331619	p13-CAM_AV-BRIDGE_AS-RPS-4.536939683804627_6.074885339331619.mp4
p13	CAM_AV	BRIDGE_AS	HPS	6.136403165552699	8.443321648843186	p13-CAM_AV-BRIDGE_AS-HPS-6.136403165552699_8.443321648843186.mp4
p13	CAM_AV	BRIDGE_AS	RPS	8.443321648843186	9.82747273881748	p13-CAM_AV-BRIDGE_AS-RPS-8.443321648843186_9.82747273881748.mp4
p13	CAM_AV	BRIDGE_AS	HPS	9.85823165192802	11.334659481233933	p13-CAM_AV-BRIDGE_AS-HPS-9.85823165192802_11.334659481233933.mp4
p13	CAM_AV	BRIDGE_AS	RPS	11.365418394344474	13.026399702313624	p13-CAM_AV-BRIDGE_AS-RPS-11.365418394344474_13.026399702313624.mp4
p13	CAM_AV	BRIDGE_AS	HPS	13.057158615424164	14.318274052956296	p13-CAM_AV-BRIDGE_AS-HPS-13.057158615424164_14.318274052956296.mp4
p13	CAM_AV	BRIDGE_AS	RPS	14.379791879177377	15.794701882262212	p13-CAM_AV-BRIDGE_AS-RPS-14.379791879177377_15.794701882262212.mp4
p13	CAM_AV	BRIDGE_AS	HPS	15.825460795372749	17.025058406683804	p13-CAM_AV-BRIDGE_AS-HPS-15.825460795372749_17.025058406683804.mp4
p13	CAM_AV	BRIDGE_AS	RPS	17.055817319794343	18.255414931105395	p13-CAM_AV-BRIDGE_AS-RPS-17.055817319794343_18.255414931105395.mp4
p13	CAM_AV	BRIDGE_AS	HPS	18.316932757326477	19.76260167352185	p13-CAM_AV-BRIDGE_AS-HPS-18.316932757326477_19.76260167352185.mp4
p13	CAM_AV	BRIDGE_AS	RSA	19.793360586632392	21.884966678149098	p13-CAM_AV-BRIDGE_AS-RSA-19.793360586632392_21.884966678149098.mp4
p13	CAM_AV	BRIDGE_AS	THP	21.94648450437018	24.899340162982003	p13-CAM_AV-BRIDGE_AS-THP-21.94648450437018_24.899340162982003.mp4
p13	CAM_AV	BRIDGE_AS	THP	24.991616902313623	29.913043	p13-CAM_AV-BRIDGE_AS-THP-24.991616902313623_29.913043.mp4
p13	CAM_AV	BRIDGE_BV	RBPP	0.0	3.6330526282722513	p13-CAM_AV-BRIDGE_BV-RBPP-0_3.6330526282722513.mp4
p13	CAM_AV	BRIDGE_BV	HBPS	3.654677941535777	5.968586460732984	p13-CAM_AV-BRIDGE_BV-HBPS-3.654677941535777_5.968586460732984.mp4
p13	CAM_AV	BRIDGE_BV	RBPS	5.99021177399651	9.039380944153578	p13-CAM_AV-BRIDGE_BV-RBPS-5.99021177399651_9.039380944153578.mp4
p13	CAM_AV	BRIDGE_BV	HBPS	9.061006257417104	11.158661643979057	p13-CAM_AV-BRIDGE_BV-HBPS-9.061006257417104_11.158661643979057.mp4
p13	CAM_AV	BRIDGE_BV	RBPS	11.180286957242584	13.883451115183245	p13-CAM_AV-BRIDGE_BV-RBPS-11.180286957242584_13.883451115183245.mp4
p13	CAM_AV	BRIDGE_BV	HBPS	13.883451115183245	15.808103995637	p13-CAM_AV-BRIDGE_BV-HBPS-13.883451115183245_15.808103995637.mp4
p13	CAM_AV	BRIDGE_BV	RSA	15.829729308900525	17.6895062495637	p13-CAM_AV-BRIDGE_BV-RSA-15.829729308900525_17.6895062495637.mp4
p13	CAM_AV	BRIDGE_BV	HSA	17.711131562827223	19.895288202443282	p13-CAM_AV-BRIDGE_BV-HSA-17.711131562827223_19.895288202443282.mp4
p13	CAM_AV	BRIDGE_BV	THP	19.916913515706806	21.992943589005236	p13-CAM_AV-BRIDGE_BV-THP-19.916913515706806_21.992943589005236.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	0.0	2.010620458356624	p13-CAM_AV-STAIRWAY_AP-RPT-0_2.010620458356624.mp4
p13	CAM_AV	STAIRWAY_AP	RCG	2.254332029066518	3.838457238680828	p13-CAM_AV-STAIRWAY_AP-RCG-2.254332029066518_3.838457238680828.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	3.472889882615987	5.057015092230296	p13-CAM_AV-STAIRWAY_AP-RPT-3.472889882615987_5.057015092230296.mp4
p13	CAM_AV	STAIRWAY_AP	HPP	4.93515930687535	8.46897708216881	p13-CAM_AV-STAIRWAY_AP-HPP-4.93515930687535_8.46897708216881.mp4
p13	CAM_AV	STAIRWAY_AP	HPT	8.590832867523757	11.515371716042482	p13-CAM_AV-STAIRWAY_AP-HPT-8.590832867523757_11.515371716042482.mp4
p13	CAM_AV	STAIRWAY_AP	RPS	11.515371716042482	14.31805477920626	p13-CAM_AV-STAIRWAY_AP-RPS-11.515371716042482_14.31805477920626.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	14.31805477920626	16.38960313024036	p13-CAM_AV-STAIRWAY_AP-RPT-14.31805477920626_16.38960313024036.mp4
p13	CAM_AV	STAIRWAY_AP	RCG	16.389603130240356	18.095584125209616	p13-CAM_AV-STAIRWAY_AP-RCG-16.389603130240356_18.095584125209616.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	18.095584125209616	20.045276690888766	p13-CAM_AV-STAIRWAY_AP-RPT-18.095584125209616_20.045276690888766.mp4
p13	CAM_AV	STAIRWAY_AP	HPS	20.045276690888766	24.797652319731696	p13-CAM_AV-STAIRWAY_AP-HPS-20.045276690888766_24.797652319731696.mp4
p13	CAM_AV	STAIRWAY_AP	HPT	24.675796534376747	26.13806595863611	p13-CAM_AV-STAIRWAY_AP-HPT-24.675796534376747_26.13806595863611.mp4
p13	CAM_AV	STAIRWAY_AP	RPS	26.13806595863611	31.499720514253774	p13-CAM_AV-STAIRWAY_AP-RPS-26.13806595863611_31.499720514253774.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	31.377864728898825	33.81498043599777	p13-CAM_AV-STAIRWAY_AP-RPT-31.377864728898825_33.81498043599777.mp4
p13	CAM_AV	STAIRWAY_AP	RCG	33.81498043599777	35.886528787031864	p13-CAM_AV-STAIRWAY_AP-RCG-33.81498043599777_35.886528787031864.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	36.00838457238681	36.98323085522638	p13-CAM_AV-STAIRWAY_AP-RPT-36.00838457238681_36.98323085522638.mp4
p13	CAM_AV	STAIRWAY_AP	RCG	36.98323085522638	38.079932923420905	p13-CAM_AV-STAIRWAY_AP-RCG-36.98323085522638_38.079932923420905.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	38.3236444941308	39.42034656232532	p13-CAM_AV-STAIRWAY_AP-RPT-38.3236444941308_39.42034656232532.mp4
p13	CAM_AV	STAIRWAY_AP	HPS	39.542202347680266	43.92901062045836	p13-CAM_AV-STAIRWAY_AP-HPS-39.542202347680266_43.92901062045836.mp4
p13	CAM_AV	STAIRWAY_AP	HPT	43.80715483510341	46.60983789826719	p13-CAM_AV-STAIRWAY_AP-HPT-43.80715483510341_46.60983789826719.mp4
p13	CAM_AV	STAIRWAY_AP	RPS	46.48798211291224	52.82448295136948	p13-CAM_AV-STAIRWAY_AP-RPS-46.48798211291224_52.82448295136948.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	52.82448295136948	53.55561766349916	p13-CAM_AV-STAIRWAY_AP-RPT-52.82448295136948_53.55561766349916.mp4
p13	CAM_AV	STAIRWAY_AP	RCG	53.555617663499156	54.774175517048626	p13-CAM_AV-STAIRWAY_AP-RCG-53.555617663499156_54.774175517048626.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	54.896031302403586	56.35830072666294	p13-CAM_AV-STAIRWAY_AP-RPT-54.896031302403586_56.35830072666294.mp4
p13	CAM_AV	STAIRWAY_AP	HPS	56.480156512017885	61.4762437115707	p13-CAM_AV-STAIRWAY_AP-HPS-56.480156512017885_61.4762437115707.mp4
p13	CAM_AV	STAIRWAY_AP	HPT	61.47624371157072	64.03521520402461	p13-CAM_AV-STAIRWAY_AP-HPT-61.47624371157072_64.03521520402461.mp4
p13	CAM_AV	STAIRWAY_AP	CG	64.0352152040246	65.01006148686417	p13-CAM_AV-STAIRWAY_AP-CG-64.0352152040246_65.01006148686417.mp4
p13	CAM_AV	STAIRWAY_AP	HPT	65.01006148686417	66.59418669647847	p13-CAM_AV-STAIRWAY_AP-HPT-65.01006148686417_66.59418669647847.mp4
p13	CAM_AV	STAIRWAY_AP	RPS	66.59418669647847	74.63666852990497	p13-CAM_AV-STAIRWAY_AP-RPS-66.59418669647847_74.63666852990497.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	74.39295695919508	76.70821688093908	p13-CAM_AV-STAIRWAY_AP-RPT-74.39295695919508_76.70821688093908.mp4
p13	CAM_AV	STAIRWAY_AP	RCG	76.46450531022917	78.29234209055339	p13-CAM_AV-STAIRWAY_AP-RCG-76.46450531022917_78.29234209055339.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	78.29234209055339	79.99832308552263	p13-CAM_AV-STAIRWAY_AP-RPT-78.29234209055339_79.99832308552263.mp4
p13	CAM_AV	STAIRWAY_AP	HPS	79.87646730016769	84.99441028507546	p13-CAM_AV-STAIRWAY_AP-HPS-79.87646730016769_84.99441028507546.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	84.99441028507546	86.57853549468977	p13-CAM_AV-STAIRWAY_AP-RPT-84.99441028507546_86.57853549468977.mp4
p13	CAM_AV	STAIRWAY_AP	RPS	86.57853549468977	91.20905533817775	p13-CAM_AV-STAIRWAY_AP-RPS-86.57853549468977_91.20905533817775.mp4
p13	CAM_AV	STAIRWAY_AP	RPT	91.20905533817775	93.03689211850195	p13-CAM_AV-STAIRWAY_AP-RPT-91.20905533817775_93.03689211850195.mp4
p13	CAM_AV	STAIRWAY_AP	HPS	93.03689211850195	99.73896031302404	p13-CAM_AV-STAIRWAY_AP-HPS-93.03689211850195_99.73896031302404.mp4
p13	CAM_AV	STAIRWAY_AP	HPT	99.49524874231415	100.59195081050866	p13-CAM_AV-STAIRWAY_AP-HPT-99.49524874231415_100.59195081050866.mp4
p13	CAM_AV	STAIRWAY_AP	RPS	100.71380659586362	109.0	p13-CAM_AV-STAIRWAY_AP-RPS-100.71380659586362_109.mp4
p13	CAM_AV	STAIRWAY_MS	RHO	0.0008661034033764368	1.4198899194953305	p13-CAM_AV-STAIRWAY_MS-RHO-0.0008661034033764368_1.4198899194953305.mp4
p13	CAM_AV	STAIRWAY_MS	HHO	1.4198899194953305	2.883258229840158	p13-CAM_AV-STAIRWAY_MS-HHO-1.4198899194953305_2.883258229840158.mp4
p13	CAM_AV	STAIRWAY_MS	CS	2.9276027240930316	4.257937551679238	p13-CAM_AV-STAIRWAY_MS-CS-2.9276027240930316_4.257937551679238.mp4
p13	CAM_AV	STAIRWAY_MS	STP	4.302282045932112	5.588272379265446	p13-CAM_AV-STAIRWAY_MS-STP-4.302282045932112_5.588272379265446.mp4
p13	CAM_AV	STAIRWAY_MS	RHO	5.588272379265446	7.672463609150503	p13-CAM_AV-STAIRWAY_MS-RHO-5.588272379265446_7.672463609150503.mp4
p13	CAM_AV	STAIRWAY_MS	HHO	7.672463609150503	9.00279843673671	p13-CAM_AV-STAIRWAY_MS-HHO-7.672463609150503_9.00279843673671.mp4
p13	CAM_AV	STAIRWAY_MS	CS	9.00279843673671	10.643544724093033	p13-CAM_AV-STAIRWAY_MS-CS-9.00279843673671_10.643544724093033.mp4
p13	CAM_AV	STAIRWAY_MS	STP	10.687889218345905	14.324137747081537	p13-CAM_AV-STAIRWAY_MS-STP-10.687889218345905_14.324137747081537.mp4
p13	CAM_AV	STAIRWAY_MS	RHO	14.191104264322917	15.299716620644757	p13-CAM_AV-STAIRWAY_MS-RHO-14.191104264322917_15.299716620644757.mp4
p13	CAM_AV	STAIRWAY_MS	HHO	15.211027632139007	17.0734963907597	p13-CAM_AV-STAIRWAY_MS-HHO-15.211027632139007_17.0734963907597.mp4
p13	CAM_AV	STAIRWAY_MS	CS	16.896118413748205	18.492520206851655	p13-CAM_AV-STAIRWAY_MS-CS-16.896118413748205_18.492520206851655.mp4
p13	CAM_AV	STAIRWAY_MS	STP	18.44817571259878	24.257304459725216	p13-CAM_AV-STAIRWAY_MS-STP-18.44817571259878_24.257304459725216.mp4
p13	CAM_AV	STAIRWAY_MS	RHO	24.168615471219468	26.252806701104525	p13-CAM_AV-STAIRWAY_MS-RHO-24.168615471219468_26.252806701104525.mp4
p13	CAM_AV	STAIRWAY_MS	HHO	26.16411771259878	27.716175011449355	p13-CAM_AV-STAIRWAY_MS-HHO-26.16411771259878_27.716175011449355.mp4
p13	CAM_AV	STAIRWAY_MS	CS	27.760519505702227	29.17954332179418	p13-CAM_AV-STAIRWAY_MS-CS-27.760519505702227_29.17954332179418.mp4
p13	CAM_AV	STAIRWAY_MS	STP	29.17954332179418	35.29908352869073	p13-CAM_AV-STAIRWAY_MS-STP-29.17954332179418_35.29908352869073.mp4
p13	CAM_AV	STAIRWAY_MS	RHO	35.29908352869073	36.05293993098958	p13-CAM_AV-STAIRWAY_MS-RHO-35.29908352869073_36.05293993098958.mp4
p13	CAM_AV	STAIRWAY_MS	HHO	36.00859543673671	37.73803071259878	p13-CAM_AV-STAIRWAY_MS-HHO-36.00859543673671_37.73803071259878.mp4
p13	CAM_AV	STAIRWAY_MS	CS	37.73803071259878	39.068365540184985	p13-CAM_AV-STAIRWAY_MS-CS-37.73803071259878_39.068365540184985.mp4
p13	CAM_AV	STAIRWAY_MS	STP	39.068365540184985	42.926336540184984	p13-CAM_AV-STAIRWAY_MS-STP-39.068365540184985_42.926336540184984.mp4
p13	CAM_AV	STAIRWAY_MS	RHO	42.83764755167924	44.34536035627694	p13-CAM_AV-STAIRWAY_MS-RHO-42.83764755167924_44.34536035627694.mp4
p13	CAM_AV	STAIRWAY_MS	HHO	44.34536035627694	45.49831720685165	p13-CAM_AV-STAIRWAY_MS-HHO-44.34536035627694_45.49831720685165.mp4
p13	CAM_AV	STAIRWAY_MS	CS	45.45397271259878	47.006030011449354	p13-CAM_AV-STAIRWAY_MS-CS-45.45397271259878_47.006030011449354.mp4
p13	CAM_AV	STAIRWAY_MS	STP	47.006030011449354	57.869565	p13-CAM_AV-STAIRWAY_MS-STP-47.006030011449354_57.869565.mp4
p13	CAM_AV	TOWER_HO	RPP	0.0	2.4993716714836225	p13-CAM_AV-TOWER_HO-RPP-0_2.4993716714836225.mp4
p13	CAM_AV	TOWER_HO	HPH	2.5000387823587906	4.307276760200795	p13-CAM_AV-TOWER_HO-HPH-2.5000387823587906_4.307276760200795.mp4
p13	CAM_AV	TOWER_HO	RCS	4.345728632069774	6.3452259692566715	p13-CAM_AV-TOWER_HO-RCS-4.345728632069774_6.3452259692566715.mp4
p13	CAM_AV	TOWER_HO	RPS	6.422129712994629	10.075057540547617	p13-CAM_AV-TOWER_HO-RPS-6.422129712994629_10.075057540547617.mp4
p13	CAM_AV	TOWER_HO	HPS	10.113509412416594	11.574680543437788	p13-CAM_AV-TOWER_HO-HPS-10.113509412416594_11.574680543437788.mp4
p13	CAM_AV	TOWER_HO	RPH	11.613132415306767	13.535726008755708	p13-CAM_AV-TOWER_HO-RPH-11.613132415306767_13.535726008755708.mp4
p13	CAM_AV	TOWER_HO	HCS	13.574177880624687	15.689030833418522	p13-CAM_AV-TOWER_HO-HCS-13.574177880624687_15.689030833418522.mp4
p13	CAM_AV	TOWER_HO	HPH	15.765934577156479	19.726477379661297	p13-CAM_AV-TOWER_HO-HPH-15.765934577156479_19.726477379661297.mp4
p13	CAM_AV	TOWER_HO	RCS	19.88028486713721	22.8026271291796	p13-CAM_AV-TOWER_HO-RCS-19.88028486713721_22.8026271291796.mp4
p13	CAM_AV	TOWER_HO	RPS	22.87953087291756	25.07128756944935	p13-CAM_AV-TOWER_HO-RPS-22.87953087291756_25.07128756944935.mp4
p13	CAM_AV	TOWER_HO	HPS	25.186643185056287	27.03233303476727	p13-CAM_AV-TOWER_HO-HPS-25.186643185056287_27.03233303476727.mp4
p13	CAM_AV	TOWER_HO	RPH	27.186140522243186	29.454800962512934	p13-CAM_AV-TOWER_HO-RPH-27.186140522243186_29.454800962512934.mp4
p13	CAM_AV	TOWER_HO	HCS	29.531704706250892	31.49275017156881	p13-CAM_AV-TOWER_HO-HCS-29.531704706250892_31.49275017156881.mp4
p13	CAM_AV	TOWER_HO	HPH	31.56965391530677	33.261536277541836	p13-CAM_AV-TOWER_HO-HPH-31.56965391530677_33.261536277541836.mp4
p13	CAM_AV	TOWER_HO	RCS	33.41534376501775	36.87601223322584	p13-CAM_AV-TOWER_HO-RCS-33.41534376501775_36.87601223322584.mp4
p13	CAM_AV	TOWER_MS	RHO	0.012378464916708734	1.250224956587582	p13-CAM_AV-TOWER_MS-RHO-0.012378464916708734_1.250224956587582.mp4
p13	CAM_AV	TOWER_MS	HPCS	1.2749818864209994	3.007966974760222	p13-CAM_AV-TOWER_MS-HPCS-1.2749818864209994_3.007966974760222.mp4
p13	CAM_AV	TOWER_MS	STP	3.03272390459364	4.740952063099445	p13-CAM_AV-TOWER_MS-STP-3.03272390459364_4.740952063099445.mp4
p13	CAM_AV	TOWER_MS	RHO	4.765708992932862	5.830256975769814	p13-CAM_AV-TOWER_MS-RHO-4.765708992932862_5.830256975769814.mp4
p13	CAM_AV	TOWER_MS	HPCS	5.855013905603231	7.340429695608278	p13-CAM_AV-TOWER_MS-HPCS-5.855013905603231_7.340429695608278.mp4
p13	CAM_AV	TOWER_MS	STP	7.365186625441697	8.5040053977789	p13-CAM_AV-TOWER_MS-STP-7.365186625441697_8.5040053977789.mp4
p13	CAM_AV	TOWER_MS	RHO	8.553519257445734	9.37049794194851	p13-CAM_AV-TOWER_MS-RHO-8.553519257445734_9.37049794194851.mp4
p13	CAM_AV	TOWER_MS	HPCS	9.395254871781928	10.85591373195356	p13-CAM_AV-TOWER_MS-HPCS-9.395254871781928_10.85591373195356.mp4
p13	CAM_AV	TOWER_MS	HPCS	10.880670661786978	12.143274083291267	p13-CAM_AV-TOWER_MS-HPCS-10.880670661786978_12.143274083291267.mp4
p13	CAM_AV	TOWER_MS	RHO	12.168031013124684	13.28209285562847	p13-CAM_AV-TOWER_MS-RHO-12.168031013124684_13.28209285562847.mp4
p13	CAM_AV	TOWER_MS	HPCS	13.306849785461889	14.420911627965674	p13-CAM_AV-TOWER_MS-HPCS-13.306849785461889_14.420911627965674.mp4
p13	CAM_AV	TOWER_MS	STP	14.445668557799092	15.757785838970216	p13-CAM_AV-TOWER_MS-STP-14.445668557799092_15.757785838970216.mp4
p13	CAM_AV	TOWER_MS	RHO	15.782542768803633	16.673792242806663	p13-CAM_AV-TOWER_MS-RHO-15.782542768803633_16.673792242806663.mp4
p13	CAM_AV	TOWER_MS	HPCS	16.69854917264008	19.793165401817262	p13-CAM_AV-TOWER_MS-HPCS-16.69854917264008_19.793165401817262.mp4
p13	CAM_AV	TOWER_MS	STP	19.81792233165068	22.046046016658252	p13-CAM_AV-TOWER_MS-STP-19.81792233165068_22.046046016658252.mp4
